Id,SalePrice
1461,121047.716415018
1462,152220.49049270825
1463,181623.579193202
1464,185609.59456664274
1465,182595.50731779617
1466,169642.92533242542
1467,167949.47176562564
1468,163923.72277279693
1469,177766.68909852544
1470,126566.54026135325
1471,195690.26695247836
1472,93659.0500252356
1473,93295.88335555141
1474,148638.3086503277
1475,126575.03212402266
1476,364870.2114046241
1477,259221.06528205436
1478,268610.5818076137
1479,278674.0430930571
1480,432380.44802773546
1481,314302.4846668744
1482,200400.67427796082
1483,152554.61137647647
1484,166023.91786689483
1485,173457.93212359142
1486,181203.87871717854
1487,304413.4180178989
1488,238692.03226386386
1489,204703.21633039435
1490,224882.7611023061
1491,183412.82897081945
1492,90295.99898299588
1493,167233.88159391386
1494,286810.49902349553
1495,301887.3049216322
1496,237162.61273787837
1497,176373.89892117053
1498,161734.03846134886
1499,158183.7541792738
1500,142693.5479592355
1501,167590.3762902963
1502,142321.4822880037
1503,309779.31236370746
1504,248289.9585343066
1505,227443.7840922896
1506,177515.1972807027
1507,233644.70022552306
1508,191126.17321517185
1509,163543.45824509845
1510,144600.30931184863
1511,141567.45714581976
1512,166256.06837451595
1513,133474.4893358363
1514,155687.91269441464
1515,176503.33606485388
1516,162293.3541434391
1517,150888.23500332868
1518,138573.05268258476
1519,205281.66009589972
1520,126972.73758708076
1521,127629.97551875995
1522,173454.62278434986
1523,104422.4178838372
1524,112400.99216113726
1525,122367.17717119903
1526,114642.28848995047
1527,97851.54663557497
1528,136037.8920627461
1529,140805.5407690315
1530,178129.56790838187
1531,96323.81240866926
1532,101353.78293769379
1533,133173.86075222678
1534,121983.10406886076
1535,143683.1683095539
1536,109329.42829716812
1537,63576.57212130712
1538,159051.72440677314
1539,203453.62074707143
1540,81007.70014140542
1541,146167.45400198427
1542,139716.34486313976
1543,190987.15757233402
1544,72711.34738191024
1545,100726.00201496608
1546,132930.8778947024
1547,135542.69638524778
1548,137749.38906849784
1549,102389.45129695731
1550,142710.120083437
1551,113388.17365965691
1552,133400.37565026773
1553,163245.21475483954
1554,108906.98093043214
1555,165208.21772729853
1556,80029.27020694976
1557,99209.72705595105
1558,84687.8206422917
