Id,SalePrice
1461,174976.3969881826
1462,190603.0784411143
1463,186187.18486157077
1464,188128.42833321213
1465,201484.49359051502
1466,188358.08356283317
1467,194202.18894035
1468,179868.21908190128
1469,190848.9795182057
1470,177752.37201793754
1471,203387.18588227272
1472,180400.38346507843
1473,175740.44855294543
1474,180551.80659225982
1475,181171.89058334383
1476,380170.98440257984
1477,253078.02657309937
1478,311443.2421722768
1479,297958.84024178603
1480,434784.6452898377
1481,333871.8772085412
1482,217329.33463434127
1483,189490.08983159377
1484,184744.10372734006
1485,183270.04203217116
1486,206726.928425871
1487,352802.30312027124
1488,244534.15955850348
1489,200242.13249313433
1490,208791.9014236031
1491,206748.6540162202
1492,175402.82070473387
1493,186689.234054055
1494,297027.30032774503
1495,285837.53798191505
1496,237624.17649880308
1497,205291.7763307704
1498,185058.08612071982
1499,187538.88118843516
1500,180632.01372539336
1501,181199.6618303244
1502,182978.17337061642
1503,287005.9478624774
1504,252297.58185668258
1505,223014.21801855363
1506,191491.3194709362
1507,253762.7839507119
1508,195207.07142540076
1509,184889.08733265268
1510,174479.6641439779
1511,176423.58230045618
1512,195711.52146511833
1513,180738.4718119477
1514,209273.16361945393
1515,230853.03634238095
1516,171185.06266082032
1517,198577.76751376374
1518,185103.9965687765
1519,222475.17296466118
1520,175419.8421021664
1521,177448.01944142114
1522,184942.6427722787
1523,169885.02103751435
1524,177380.93069247174
1525,176665.08523575717
1526,173546.91342927644
1527,172507.72996596605
1528,185460.42191358248
1529,174431.4792851309
1530,194701.1407745775
1531,175024.07759381252
1532,179460.6058419185
1533,189444.91408166158
1534,178299.52167038815
1535,193600.22674078785
1536,170966.12446905178
1537,179688.03059029172
1538,201189.58789740896
1539,248576.82624177972
1540,200187.00356431468
1541,175898.18932143992
1542,184218.18988550716
1543,226692.19236370703
1544,181347.4132218145
1545,178597.48249932582
1546,179166.67287618073
1547,181259.3480090739
1548,185088.93663396567
1549,179537.11562614012
1550,177095.3634406422
1551,177553.0246999996
